id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
443,0.04948178433578377,-0.5670088821304399,-0.5587222967834735
444,-0.6230552373048002,-1.5616622773710076,-0.975301195171501
445,0.18437942206822283,-0.4911370492182682,-0.6559533701626789
446,-0.4956599018559131,-1.5323765591685068,-0.9773690888183735
447,-0.09698881072784686,-1.368331611027074,-0.7136581817993509
448,-0.4259338590561533,-0.8205646394297977,-0.8033954252138037
449,-0.15821792111286867,-0.9815518001514485,-1.2562145171300183
450,0.20736524090724717,-0.39871331640422625,-0.6193969701625737
451,0.16115904922024143,-0.49352770051491635,-0.7204658400159552
452,0.21393349233430115,-0.3078908837623909,-0.4218851043300661
453,-0.026489253378970932,-0.38988669077604715,-0.5259249184436084
454,-0.6098136661551996,-1.502534913588266,-1.0087099450805468
455,0.07235446280716255,-0.5648664172671883,-0.6608023919352326
456,-1.1144724729129596,-0.43895990043653527,-0.850777356729183
457,-1.5033441762773372,-0.5165658110807512,-0.9537012154982097
458,-1.0883499872562215,-0.5356671722242493,-1.0054469480439714
459,-1.0615106998535024,-0.40954121049388237,-0.9470580754314922
460,-3.4908008142204565,-1.6131804441021027,-1.9190885262730797
461,-1.3752666382801613,-0.5734919952349276,-1.0943636994347874
462,-2.1854838836179264,-0.4963419431915249,-0.9300699916740448
463,-2.2635566056315155,-0.691379555356726,-1.3040294115906017
464,-0.7663864291211423,-0.3081157022576328,-0.610766368132203
465,-2.896652222111983,-0.8447894510328301,-1.2989632886771607
466,-1.6627534720462127,-0.9591425577779081,-1.3964157135538857
467,-2.29003579278285,-1.0935783121001144,-1.436854011927315
468,-2.1728556112469577,-0.875091791073848,-1.3769230399667953
469,-1.8257796237488615,-1.2998445949898676,-1.764852380494295
470,-1.5288558764047453,-0.6933513085641355,-1.2021221168478962
471,-2.9622117850427188,-0.7323988170044274,-1.266575495771168
472,-1.4278274446791785,-0.5373126833863318,-1.0099575815512563
473,-3.0026403548954916,-1.2430762537414972,-1.6085458669112023
474,-1.54550911967121,-1.0416185685012023,-1.374248138902877
475,-0.2875737604846254,-0.23249781587235183,-0.3519309065011646
476,-0.2275316284218778,-0.1603489342707155,-0.334053293831158
477,-0.38281452821317113,-0.3044988241816659,-0.4950620186683987
478,-0.05411201517921605,-0.1397047650231161,-0.23788243996885866
479,-0.12850603557890483,-0.08195085496018288,-0.2141649170115411
480,-0.09227244007626453,-0.03791515102255595,-0.15487243157307068
481,-0.06968289178133238,0.030588533773854256,0.02304996583884363
482,0.019882020197723133,-0.0013135645851239358,-0.11576944845216525
483,-0.15962026414069286,-0.10377086165716183,-0.20812561419915931
484,0.05085004442987071,-0.07008397006884626,-0.12795302611185524
485,0.16877392899841315,-0.12544284748037515,-0.25088715384693805
486,0.037928216313841016,-0.13752038479937426,-0.14537439060397436
487,-0.2824158742028249,-0.06905718010941139,-0.21246461883266687
488,-0.955200959440236,-0.1985028347949706,-0.38326262452719817
489,-0.1345491040765129,-0.220250248317218,-0.37301046057629195
490,-0.06217265656401191,-0.05318896697350318,-0.1471276587024113
491,-0.1433754207885706,-0.05576723263051749,-0.21434096649413908
492,-1.0827757964534037,-0.43117334381397054,-0.7495777221630582
493,-1.032788302212669,-0.1988610505427647,-0.4185209427619654
494,0.04140664507814216,-0.22379733848457214,-0.5179450070859491
495,-0.08179285740887589,-0.40714634160025603,-0.5986576404856974
496,-0.12079281930179621,-0.4375867889073187,-0.5577823300555746
497,0.05727309048499287,-0.07633494415723877,-0.31133030502656756
498,0.03874220294403478,-0.2043382774670725,-0.5150054227947148
499,0.16302785039465365,0.04873263990099156,-0.0862039308047685
500,0.09123336450393424,-0.20719951790926602,-0.4339529384895713
501,-0.07612650707911812,-0.3226935178159648,-0.5366055373677764
502,0.032353389735874184,-0.25253788880231914,-0.4151709814694509
503,-0.47211773118749206,-0.7625309892250095,-0.8778551153187417
504,0.15869731706839144,-0.003985101852144797,-0.3192119328316335
505,0.0035136216181449187,-0.24166525693834484,-0.39774186696184033
506,0.031401029011584314,-0.15123579174118373,-0.3528223551461283
507,0.03822746888431761,-0.17925943366200536,-0.48653155817164445
508,-0.2272633801877432,-0.41411777492228163,-0.7120120046893927
509,0.08040518667917168,-0.10189446290416707,-0.3175640001828233
510,0.1420610123312077,-0.11122692873688131,-0.31043176181824106
511,-0.21961053135917566,-0.2470033141594001,-0.5206063503504659
512,-0.08194248957581679,-0.95413775188807,-0.6983093426043707
513,-0.03389736302203639,-0.5796436997633309,-0.7912629960926096
514,0.21092214179197133,-0.456608386157696,-0.5953785293098569
515,-0.7680709744202288,-0.46266236744250805,-0.5160496104691676
516,-1.0793845353627516,-0.5283717684735397,-0.6742966887242041
517,-1.4109463591745235,-0.6550959210407156,-1.064391300857998
518,-1.1611191139104207,-0.6485504264245204,-0.9034157686095421
519,-0.7772844581292455,-0.8123831537936702,-1.1596330717530385
520,-1.2022087634194145,-0.6508432320207322,-0.9569578758213177
521,-0.14824369716684274,-0.3431830058823725,-0.21611403430850107
522,-0.7403653963210144,-0.43343895536043986,-0.4802908214931109
523,-1.3317387281528474,-0.5146541555430164,-0.8303087238279043
524,-0.32908543906192766,-0.5793516779602168,-0.8014320694649048
525,-1.454321192149044,-0.7146081977937664,-1.0337188373558943
526,0.1478510287582589,-0.3800266901760051,-0.4025113613828246
527,-1.4589182620344934,-0.7416638033990014,-1.0991260724784682
528,-1.2811070188540303,-0.8905753795149813,-1.2123655465581589
529,-0.7009332959387832,-0.4420020081870284,-0.4346952155259464
530,-0.06646959931240566,-0.25974816542048823,-0.1138081947741086
531,0.0007086185215715477,-0.23438891510553783,-0.06985499055722091
532,-0.1389763716209484,-0.25368113245184803,-0.12155674953688761
533,0.12761718717199008,-0.08654298642044948,0.014583648916291174
534,0.08968759891808176,-0.18898422186670838,-0.24440530001479427
535,0.13869558099516005,-0.19761736366408172,-0.1523382954203735
536,-0.004694838939553037,-0.30765433319560354,-0.5406402715911562
537,0.09813561070619456,-0.11186674839611058,-0.10091222632021882
538,0.09250726968939814,-0.17652349267176404,-0.14672355269394755
539,-0.06739714894033921,-0.24843635042332277,-0.269915087835091
540,0.16838570207475914,-0.13419585340487655,-0.1720442622113826
541,-0.23772561821989002,-0.23759841090331793,-0.26937761835608565
542,0.0464520223726949,-0.20496425940815047,-0.1971739425742845
543,0.06994968483442221,-0.16155512887275705,-0.11489067526786591
544,-0.13327379447479248,-0.2492971903861037,-0.28105789221549055
545,0.14632601968186304,-0.18926666892761798,-0.223705666386159
546,0.10922930789388133,-0.14129209112439964,-0.261645466987522
547,-0.1251040495523498,-0.2113310853769797,-0.22862193250865165
548,0.12097211189247328,-0.07353895512931764,0.05650281178210463
549,-0.05939952493187709,-0.25769391292718413,-0.2816996060180054
550,-0.38011480136909975,-0.3448661273118754,-0.43478348358575997
551,-0.23302848743057025,-0.2720475028610402,-0.34402237136929786
552,-0.4418826367802667,-0.3423711623178596,-0.45079571096855664
553,-0.07289631677851971,-0.21430764690616397,-0.37910395481819753
554,-0.05261254408188794,-0.25189337642961435,-0.44141639794915793
555,-0.5247080250512668,-0.32874530615206693,-0.4913803930144542
556,-0.10963250645108673,-0.14073344454535172,-0.1836626724584468
557,-0.4725271495580786,-0.366952466444166,-0.4614540181903143
558,-0.4146211662498049,-0.27088521097743556,-0.403923013959451
559,-0.531622093101688,-0.4032111288757299,-0.6036724375773804
560,-0.29363375840983624,-0.2537029026580456,-0.3191271916444468
561,-0.8751133719368228,-0.4854331158292934,-0.7600637478453269
562,-0.028354313343848008,-0.21314809549764943,-0.35567478298787486
563,-0.018553098728552316,-0.2209061105475279,-0.3912580878126126
564,-0.10004495913509084,-0.1498518939485698,-0.19472918582620558
565,-0.29951549450146825,-0.20301084574709788,-0.27535373122393264
566,-0.4206246428387314,-0.32877836534010274,-0.43808819920858455
567,-0.6266389417929389,-0.3140427088965823,-0.4674669064966489
568,-0.022159908365166556,-0.24426955250754834,-0.38801454499837695
569,-0.24020344063435636,-0.22046954017772474,-0.2909761260752887
570,-0.8086643143061591,-2.0974277931300374,-1.4131250754741809
571,-0.7424715830859459,-1.0722390216270694,-1.0243207690784433
572,-0.7510183928834308,-0.8941561537330526,-0.6388923248959569
573,-0.901603465420186,-2.498055480836133,-1.864333605581239
574,-0.9445809965488883,-2.395677573315555,-1.8179906935258103
575,-0.7797717467667159,-0.9218120395105582,-0.9395329787899886
576,-0.8236748382623865,-1.385193300492511,-1.2551106030227712
577,-0.7998244800818988,-0.8936629140813843,-0.7832584274601289
578,-0.7888494251681518,-0.7745096658410209,-0.7560942795126058
579,-0.9159957216218353,-2.1394488611340416,-1.519810324428423
580,-0.8200458673903669,-2.105365413009624,-1.4494486452459032
581,-1.089956291602206,-2.6292737324206,-1.9021545332616845
582,-0.8033431065311063,-2.000543071779079,-1.4212064205538555
583,-0.881250374802218,-2.0548801826806526,-1.5021279147256474
584,-0.7474337287162426,-1.1475071148171807,-0.901142939356844
585,-0.770766483770606,-1.0445910287304863,-0.8170975262119788
586,-0.8214455648278717,-0.8034901534831429,-0.7528067625861242
587,-0.7754580024071802,-1.0824350554069149,-1.040761731392614
588,-0.756219361654985,-0.7183727997710851,-0.7007227900535791
589,-0.3310985906945939,-0.7273057040808287,-0.8008335411249428
590,0.2536334466319367,-0.12993649038700392,-0.018082749692483233
591,-0.0697826554551395,-0.4981558710273334,-0.6348313891138723
592,0.1034219797845574,-0.39468844940000003,-0.5093550465291796
593,-0.013904108641606185,-0.2443364554145617,-0.19331741965584806
594,-0.04459894512652247,-0.3980137873202954,-0.437784338529141
595,-0.0598393889385554,-0.5663247259044896,-0.5926941590746576
596,0.26592657345961423,-0.13821758037319165,-0.05707124112815744
597,0.038478523795217504,-0.46580184863452967,-0.6655988841741165
598,0.0654651377897481,-0.40642300496311823,-0.5322331600170511
599,-0.20393050743225508,-0.5195843608578358,-0.6216038251878017
600,0.059263581196337164,-0.4292923354520194,-0.5781788499824891
601,0.2534322333735212,-0.28261893940689,-0.2708827432153932
602,-0.05817412383605601,-0.4752508699402372,-0.566631166145247
603,-0.11388254342682685,-0.6236969804443188,-0.7254999692407841
604,0.01268451445041933,-0.3472159894087677,-0.2564403525157991
605,0.015554700631106564,-0.2080660191019569,-0.10868684272677706
606,0.20080626410719357,-0.3300268323687455,-0.3595234831410655
607,0.2966018638182679,-0.02769740666290758,0.12808957171583896
608,-0.12120591236111784,-0.32175891088520603,-0.21873765417716404
609,-0.2072598601653329,-0.2536082440202496,-0.2546163336485835
610,-0.3653646896887864,-0.4039501462681824,-0.5599284336267562
611,-0.45518056257386985,-0.39953965706872574,-0.537201095793969
612,-0.5896934720687,-0.7094215454290109,-0.9767068965347638
613,-0.5912403791420928,-0.46632104592530355,-0.6913346376223088
614,-0.08842311916576852,-0.4530337919893168,-0.3443078006007304
615,-0.05891259992626788,-0.3874420147612674,-0.3534604733283082
616,-0.4537383366626908,-0.475159820631683,-0.559778429157641
617,-0.6006193518189251,-0.45649922013081706,-0.5451276392913044
618,-0.2693173021399399,-0.3269397969245038,-0.3656801055412326
619,-0.536232014008036,-0.43073634476124956,-0.6669469006537466
620,-0.2985111138394147,-0.4642848582948237,-0.46614292415308145
621,-0.5242672552650536,-0.5962861414710057,-0.693548573714647
622,-0.13258518910794087,-0.3130061034390384,-0.28548647712852593
623,-0.44462770047495387,-0.5805901993269414,-0.5171388953232842
624,-0.20061396338707313,-0.2959088095485566,-0.27546075378394363
625,-0.2645854261476348,-0.3242867022409155,-0.30553659342357653
626,-0.4929912853311659,-0.5819319648328282,-0.8763137164654617
627,-0.6028649288137269,-1.2169194862989228,-0.9727814416912195
628,-0.934503088278297,-1.4236796307187767,-1.3335616029492607
629,-0.6720632276800145,-1.6755858397895589,-1.431303321210045
630,-0.9455839310134587,-1.6247795495955362,-1.4953831364094918
631,-0.7197204053463652,-1.2433815335666383,-1.1393464383862462
632,-0.6307176684171247,-1.2894212579271167,-0.9726038339784905
633,-1.2733864083481188,-2.159193717640915,-1.871901141686139
634,-0.6976140891062159,-1.5325042991376536,-1.1771782907390187
635,-0.7771270683746059,-1.9064249526817691,-1.5953567751118292
636,-0.4822497764402598,-1.1110255748938374,-0.8900298928363078
637,-0.6734961303407755,-1.2414527752466182,-1.00731245294305
638,-0.9877624407271872,-1.3837121685381089,-1.2656435525484482
639,-0.7141315624616201,-1.749863996478794,-1.508035666016915
640,-0.6916432821993005,-1.583603519625356,-1.291778369205634
641,-0.6843641927167797,-1.4141023971340079,-1.2966218967885283
642,-0.5272257892380721,-1.187134398680041,-0.8257030074630015
643,-0.8308099680721892,-1.3887192079213821,-1.263515740275764
644,-0.574062533654568,-1.5061347593758128,-1.0939947639483258
645,-0.5281613275800966,-1.663772779861111,-1.355605562051282
646,-0.4646689004666815,-0.4713507018843758,-0.8926052740408398
647,-0.42579988947592984,-0.44369160172674893,-0.8338867099094744
648,-0.07003979802648695,-0.1931606030563932,-0.4071717185651986
649,-0.16758959978578505,-0.2965164782543364,-0.6537419764678938
650,-0.42069855555881974,-0.5166784943693288,-0.928790097672767
651,-0.688050562165587,-0.5393809326182941,-1.067225200623913
652,-0.47100133912965875,-0.4848213510860698,-0.8966986039076266
653,-1.172625164701927,-1.2339350999923484,-1.9853847294028146
654,-0.7298009424189709,-0.5576152062083346,-1.1171184217319539
655,-0.6526870098501492,-0.5994400298517042,-1.0339122596475394
656,-0.17046144974662544,-0.315275345266025,-0.6530410671252811
657,-0.15719406887641574,-0.3447548703266869,-0.5911029391317254
658,-0.8485854968760461,-0.6362330204504341,-1.249265439002138
659,0.07405417447733363,-0.059842315875441934,-0.22456959566500154
660,-0.8985615675607306,-0.7841664093769705,-1.4607118547105367
661,-0.9586626642530697,-0.89020013345768,-1.5924056477211335
662,-0.056121548217596455,-0.2830259059371493,-0.6416182380632665
663,-0.8366123466722952,-0.5848794767845459,-1.0508584881477303
664,-0.19068850730698858,-0.21723914253144067,-0.38487229152985636
665,0.07434871505047183,-0.41103543254604896,-0.5695561876017967
666,0.04509642772411613,-0.6049852749359758,-0.8609361812203454
667,0.12287818374162049,-0.22643418094127069,-0.31390314714176953
668,-0.04706223593596255,-0.4454298214571647,-0.5594100594143756
669,0.1444702041706141,-0.5238186334568322,-0.8795985602222642
670,0.16063790969246747,-0.434045175737781,-0.7848428890794703
671,-0.12782691748451708,-0.6803752783719217,-0.8363734431401779
672,0.12050985998178676,-0.41722216009686813,-0.7151998443750117
673,-0.18305811507957231,-0.7066232007304976,-0.7729265328859333
674,-0.10405961201089196,-0.6225021741591436,-0.7729419646309647
675,0.08109922326582156,-0.3389566300380098,-0.5901558931944284
676,0.21826727442542382,-0.3500308761493001,-0.5688403918932516
677,-0.15240204484660078,-1.3087121378608437,-1.5167122873792864
678,0.27585450797775,-0.3403342588809747,-0.6198238768816569
679,0.12946877242828655,-0.5041416007612703,-0.7716211836659769
680,0.14893609063163737,-0.28814162469707066,-0.3643034996535663
681,-0.7520073734552486,-0.8652586249003363,-1.0997338143735793
682,-0.11443484557158333,-0.5799503157434789,-0.707139963001287
683,0.1665453759983903,-0.4269686739209561,-0.6547005010843202
684,0.13682037801016064,-0.874575559251122,-0.4571903364719836
685,0.18675783520677294,-2.140608026862997,-1.1835949855114334
686,0.06628053347188421,-1.6399119910542763,-1.2807239229290464
687,0.14636117001903381,-0.933269185101293,-0.5287539893536652
688,0.18266774806341834,-1.8738425060760353,-1.3860936542318854
689,0.13181954985967245,-2.350541242222841,-1.7432851672363978
690,0.31609647692955545,-0.4667222264586701,-0.1054203572054549
691,0.20749897872257303,-1.254651387543957,-0.6412497074021775
692,0.010065777037823803,-2.4238430668622564,-1.1987876102268051
693,0.22943173836663117,-1.7782104175770266,-1.0760231105292295
694,0.2970113859070448,-0.6268756033251088,-0.28582347006272535
695,0.13645666114343186,-2.04493400370478,-1.4200721356710142
696,0.10042864526308588,-1.8220732915860953,-1.5763526662154477
697,0.1910858660292011,-2.161230493418808,-1.353558701477033
698,0.1045215068489651,-1.2870797280709896,-0.8842928237537507
699,0.1776238292769586,-0.8431555439518323,-0.5380987065288985
