cell_id,label
6964,kidney loop of Henle thick ascending limb epithelial cell
6965,epithelial cell of proximal tubule
6966,kidney distal convoluted tubule epithelial cell
6967,endothelial cell
6968,epithelial cell of proximal tubule
6969,mesangial cell
6970,kidney distal convoluted tubule epithelial cell
6971,epithelial cell of proximal tubule
6972,kidney distal convoluted tubule epithelial cell
6973,renal principal cell
6974,kidney distal convoluted tubule epithelial cell
6975,renal principal cell
6976,renal beta-intercalated cell
6977,epithelial cell of proximal tubule
6978,epithelial cell of proximal tubule
6979,renal alpha-intercalated cell
6980,kidney distal convoluted tubule epithelial cell
6981,renal principal cell
6982,epithelial cell of proximal tubule
6983,epithelial cell of proximal tubule
6984,kidney loop of Henle thick ascending limb epithelial cell
6985,epithelial cell of proximal tubule
6986,epithelial cell of proximal tubule
6987,epithelial cell of proximal tubule
6988,epithelial cell of proximal tubule
6989,kidney distal convoluted tubule epithelial cell
6990,epithelial cell of proximal tubule
6991,epithelial cell of proximal tubule
6992,epithelial cell of proximal tubule
6993,kidney distal convoluted tubule epithelial cell
6994,podocyte
6995,endothelial cell
6996,renal principal cell
6997,renal beta-intercalated cell
6998,epithelial cell of proximal tubule
6999,fibroblast
7000,endothelial cell
7001,epithelial cell of proximal tubule
7002,kidney loop of Henle thick ascending limb epithelial cell
7003,kidney distal convoluted tubule epithelial cell
7004,epithelial cell of proximal tubule
7005,kidney distal convoluted tubule epithelial cell
7006,epithelial cell of proximal tubule
7007,epithelial cell of proximal tubule
7008,leukocyte
7009,epithelial cell of proximal tubule
7010,renal principal cell
7011,kidney distal convoluted tubule epithelial cell
7012,kidney loop of Henle thick ascending limb epithelial cell
7013,epithelial cell of proximal tubule
7014,renal alpha-intercalated cell
7015,epithelial cell of proximal tubule
7016,fibroblast
7017,renal principal cell
7018,renal principal cell
7019,mesangial cell
7020,endothelial cell
7021,kidney distal convoluted tubule epithelial cell
7022,epithelial cell of proximal tubule
7023,epithelial cell of proximal tubule
7024,renal alpha-intercalated cell
7025,kidney distal convoluted tubule epithelial cell
7026,kidney loop of Henle thick ascending limb epithelial cell
7027,epithelial cell of proximal tubule
7028,kidney loop of Henle thick ascending limb epithelial cell
7029,epithelial cell of proximal tubule
7030,parietal epithelial cell
7031,epithelial cell of proximal tubule
7032,kidney distal convoluted tubule epithelial cell
7033,kidney distal convoluted tubule epithelial cell
7034,epithelial cell of proximal tubule
7035,podocyte
7036,kidney distal convoluted tubule epithelial cell
7037,renal principal cell
7038,renal principal cell
7039,renal alpha-intercalated cell
7040,kidney distal convoluted tubule epithelial cell
7041,kidney distal convoluted tubule epithelial cell
7042,kidney distal convoluted tubule epithelial cell
7043,endothelial cell
7044,kidney distal convoluted tubule epithelial cell
7045,kidney distal convoluted tubule epithelial cell
7046,epithelial cell of proximal tubule
7047,podocyte
7048,kidney distal convoluted tubule epithelial cell
7049,kidney loop of Henle thick ascending limb epithelial cell
7050,kidney distal convoluted tubule epithelial cell
7051,podocyte
7052,epithelial cell of proximal tubule
7053,kidney loop of Henle thick ascending limb epithelial cell
7054,parietal epithelial cell
7055,epithelial cell of proximal tubule
7056,renal principal cell
7057,kidney distal convoluted tubule epithelial cell
7058,kidney loop of Henle thick ascending limb epithelial cell
7059,renal principal cell
7060,epithelial cell of proximal tubule
7061,renal alpha-intercalated cell
7062,renal principal cell
7063,epithelial cell of proximal tubule
7064,kidney loop of Henle thick ascending limb epithelial cell
7065,parietal epithelial cell
7066,epithelial cell of proximal tubule
7067,epithelial cell of proximal tubule
7068,epithelial cell of proximal tubule
7069,kidney distal convoluted tubule epithelial cell
7070,renal alpha-intercalated cell
7071,epithelial cell of proximal tubule
7072,kidney distal convoluted tubule epithelial cell
7073,kidney loop of Henle thick ascending limb epithelial cell
7074,kidney distal convoluted tubule epithelial cell
7075,epithelial cell of proximal tubule
7076,kidney loop of Henle thick ascending limb epithelial cell
7077,epithelial cell of proximal tubule
7078,kidney distal convoluted tubule epithelial cell
7079,epithelial cell of proximal tubule
7080,kidney distal convoluted tubule epithelial cell
7081,kidney loop of Henle thin ascending limb epithelial cell
7082,kidney distal convoluted tubule epithelial cell
7083,kidney distal convoluted tubule epithelial cell
7084,renal principal cell
7085,kidney distal convoluted tubule epithelial cell
7086,kidney loop of Henle thick ascending limb epithelial cell
7087,epithelial cell of proximal tubule
7088,epithelial cell of proximal tubule
7089,epithelial cell of proximal tubule
7090,kidney distal convoluted tubule epithelial cell
7091,kidney loop of Henle thick ascending limb epithelial cell
7092,epithelial cell of proximal tubule
7093,renal alpha-intercalated cell
7094,renal alpha-intercalated cell
7095,leukocyte
7096,renal principal cell
7097,renal principal cell
7098,epithelial cell of proximal tubule
7099,epithelial cell of proximal tubule
7100,renal principal cell
7101,kidney distal convoluted tubule epithelial cell
7102,kidney distal convoluted tubule epithelial cell
7103,kidney distal convoluted tubule epithelial cell
7104,epithelial cell of proximal tubule
7105,epithelial cell of proximal tubule
7106,podocyte
7107,renal alpha-intercalated cell
7108,epithelial cell of proximal tubule
7109,epithelial cell of proximal tubule
7110,epithelial cell of proximal tubule
7111,renal alpha-intercalated cell
7112,renal principal cell
7113,epithelial cell of proximal tubule
7114,renal alpha-intercalated cell
7115,kidney loop of Henle thick ascending limb epithelial cell
7116,parietal epithelial cell
7117,epithelial cell of proximal tubule
7118,kidney loop of Henle thick ascending limb epithelial cell
7119,renal beta-intercalated cell
7120,renal alpha-intercalated cell
7121,kidney distal convoluted tubule epithelial cell
7122,renal principal cell
7123,renal principal cell
7124,podocyte
7125,kidney distal convoluted tubule epithelial cell
7126,kidney distal convoluted tubule epithelial cell
7127,renal principal cell
7128,epithelial cell of proximal tubule
7129,renal principal cell
7130,podocyte
7131,renal alpha-intercalated cell
7132,epithelial cell of proximal tubule
7133,epithelial cell of proximal tubule
7134,epithelial cell of proximal tubule
7135,kidney distal convoluted tubule epithelial cell
7136,kidney distal convoluted tubule epithelial cell
7137,podocyte
7138,renal principal cell
7139,epithelial cell of proximal tubule
7140,kidney distal convoluted tubule epithelial cell
7141,kidney loop of Henle thick ascending limb epithelial cell
7142,renal alpha-intercalated cell
7143,epithelial cell of proximal tubule
7144,renal principal cell
7145,renal beta-intercalated cell
7146,kidney loop of Henle thick ascending limb epithelial cell
7147,kidney loop of Henle thick ascending limb epithelial cell
7148,kidney distal convoluted tubule epithelial cell
7149,endothelial cell
7150,kidney loop of Henle thick ascending limb epithelial cell
7151,epithelial cell of proximal tubule
7152,renal alpha-intercalated cell
7153,renal principal cell
7154,renal principal cell
7155,epithelial cell of proximal tubule
7156,epithelial cell of proximal tubule
7157,fibroblast
7158,kidney loop of Henle thick ascending limb epithelial cell
7159,kidney distal convoluted tubule epithelial cell
7160,epithelial cell of proximal tubule
7161,kidney distal convoluted tubule epithelial cell
7162,podocyte
7163,kidney distal convoluted tubule epithelial cell
7164,renal alpha-intercalated cell
7165,epithelial cell of proximal tubule
7166,renal alpha-intercalated cell
7167,renal principal cell
7168,podocyte
7169,renal alpha-intercalated cell
7170,renal beta-intercalated cell
7171,endothelial cell
7172,renal principal cell
7173,renal alpha-intercalated cell
7174,renal alpha-intercalated cell
7175,renal principal cell
7176,renal alpha-intercalated cell
7177,renal alpha-intercalated cell
7178,kidney distal convoluted tubule epithelial cell
7179,renal principal cell
7180,renal alpha-intercalated cell
7181,kidney distal convoluted tubule epithelial cell
7182,epithelial cell of proximal tubule
7183,kidney distal convoluted tubule epithelial cell
7184,renal alpha-intercalated cell
7185,kidney distal convoluted tubule epithelial cell
7186,epithelial cell of proximal tubule
7187,kidney distal convoluted tubule epithelial cell
7188,epithelial cell of proximal tubule
7189,parietal epithelial cell
7190,epithelial cell of proximal tubule
7191,kidney loop of Henle thick ascending limb epithelial cell
7192,epithelial cell of proximal tubule
7193,epithelial cell of proximal tubule
7194,kidney distal convoluted tubule epithelial cell
7195,kidney distal convoluted tubule epithelial cell
7196,kidney loop of Henle thick ascending limb epithelial cell
7197,kidney distal convoluted tubule epithelial cell
7198,kidney loop of Henle thick ascending limb epithelial cell
7199,kidney distal convoluted tubule epithelial cell
7200,kidney loop of Henle thick ascending limb epithelial cell
7201,kidney loop of Henle thick ascending limb epithelial cell
7202,kidney loop of Henle thick ascending limb epithelial cell
7203,epithelial cell of proximal tubule
7204,kidney loop of Henle thick ascending limb epithelial cell
7205,epithelial cell of proximal tubule
7206,kidney distal convoluted tubule epithelial cell
7207,epithelial cell of proximal tubule
7208,kidney loop of Henle thick ascending limb epithelial cell
7209,epithelial cell of proximal tubule
7210,epithelial cell of proximal tubule
7211,renal principal cell
7212,kidney distal convoluted tubule epithelial cell
7213,kidney loop of Henle thick ascending limb epithelial cell
7214,fibroblast
7215,kidney distal convoluted tubule epithelial cell
7216,kidney distal convoluted tubule epithelial cell
7217,epithelial cell of proximal tubule
7218,epithelial cell of proximal tubule
7219,renal alpha-intercalated cell
7220,epithelial cell of proximal tubule
7221,epithelial cell of proximal tubule
7222,epithelial cell of proximal tubule
7223,epithelial cell of proximal tubule
7224,kidney distal convoluted tubule epithelial cell
7225,epithelial cell of proximal tubule
7226,epithelial cell of proximal tubule
7227,kidney distal convoluted tubule epithelial cell
7228,kidney distal convoluted tubule epithelial cell
7229,kidney distal convoluted tubule epithelial cell
7230,renal alpha-intercalated cell
7231,kidney distal convoluted tubule epithelial cell
7232,renal alpha-intercalated cell
7233,kidney distal convoluted tubule epithelial cell
7234,renal principal cell
7235,renal principal cell
7236,kidney distal convoluted tubule epithelial cell
7237,renal alpha-intercalated cell
7238,kidney distal convoluted tubule epithelial cell
7239,epithelial cell of proximal tubule
7240,kidney distal convoluted tubule epithelial cell
7241,kidney distal convoluted tubule epithelial cell
7242,epithelial cell of proximal tubule
7243,renal alpha-intercalated cell
7244,epithelial cell of proximal tubule
7245,renal principal cell
7246,renal alpha-intercalated cell
7247,kidney loop of Henle thick ascending limb epithelial cell
7248,kidney distal convoluted tubule epithelial cell
7249,epithelial cell of proximal tubule
7250,kidney distal convoluted tubule epithelial cell
7251,kidney distal convoluted tubule epithelial cell
7252,epithelial cell of proximal tubule
7253,kidney distal convoluted tubule epithelial cell
7254,epithelial cell of proximal tubule
7255,podocyte
