id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
1773,-2.431979195828779,-2.431976392796856,-2.4318857961226965
1774,-2.5820994150202665,-2.5820702493946315,-2.5820891610241135
1775,-2.317857309142855,-2.3178170535003484,-2.3178606762339586
1776,-0.6531730215850456,-0.6532204728807472,-0.6532089715648832
1777,-0.25479019026473915,-0.25488745549179953,-0.25481181642667067
1778,-2.1072257476812126,-2.10702279602523,-2.1076327699132777
1779,-1.8140025842530174,-1.8141086368373136,-1.814039103123457
1780,-0.16182796818859438,-0.1618536144143062,-0.16180867102276936
1781,-1.9902281280237561,-1.9904605618172537,-1.9901804664869254
1782,-1.2738058076982428,-1.2737539931639708,-1.2738171859900973
1783,0.17014478667312563,0.1701739399709329,0.17023099894438745
1784,-1.5019493306345284,-1.501990259971614,-1.5019538858694441
1785,-0.2844482966593698,-0.28423748971161683,-0.2844201370872452
1786,-0.6220283932462236,-0.6220524084180281,-0.6220265859494228
1787,-2.4847794982782467,-2.484497127401413,-2.4847348662639805
1788,-0.5925937546700745,-0.5926040050645076,-0.5926268644471758
1789,-1.6215125913640813,-1.6215784649884069,-1.6214696237626836
1790,-1.065243101942694,-1.0651976199798083,-1.0652407169805638
1791,-1.6969925985366343,-1.6971040962618815,-1.6970324267147445
1792,-1.3784221578946545,-1.3784231333226509,-1.378474906687944
1793,-0.45208125653774583,-0.45200462563196997,-0.4520557486686039
1794,-0.5948767982734957,-0.5948803665949073,-0.5948845900875596
1795,-2.8500099853523513,-2.8489273474917436,-2.8480202170836044
1796,-3.126332129152423,-3.126649564001863,-3.126278439013672
1797,-3.2299381295817455,-3.231014428244174,-3.22969377044626
1798,-2.8783983779383786,-2.87802071431505,-2.878480377660083
1799,-3.2077997123093245,-3.2087784267513513,-3.207623113181188
1800,-3.1222721005823364,-3.1227620663866835,-3.1223860461235162
1801,-2.1308489130882364,-2.131039292638216,-2.13113159655627
1802,-3.1505477648709546,-3.150808721033327,-3.1505638056476903
1803,-3.2322729693873957,-3.2348855966179815,-3.232756270518037
1804,-3.464018738572265,-3.466040688788915,-3.4623013666492213
1805,-3.225638005885444,-3.2286338372007073,-3.226221748212889
1806,-3.1170796171927564,-3.1183643575608877,-3.1173164458975995
1807,-3.5022459089304676,-3.505046800612006,-3.5021991017544662
1808,-3.15825860375487,-3.1592649964652963,-3.158010443528609
1809,-3.222176648951957,-3.222330553331662,-3.222224528999284
1810,-3.401349635000289,-3.4021115262407093,-3.4007896861864193
1811,-3.051988086425673,-3.0526748444284824,-3.051332727764092
1812,-3.180947885943205,-3.18169550961785,-3.181929426430398
1813,-3.3922992275804122,-3.3918603370624876,-3.392421031620849
1814,-1.0637807478490398,-1.0638038899753373,-1.0636803294205606
1815,-1.7205116110967955,-1.7209658742259373,-1.7205262036517825
1816,-2.2592193654616852,-2.2590568794939205,-2.259313932150356
1817,-2.3665209283071755,-2.3667907949114046,-2.3666000015924884
1818,-1.5003179117977152,-1.5008714772520357,-1.500338798028008
1819,-2.0451246060214463,-2.0453449465076017,-2.045361436062459
1820,-1.5129650265539962,-1.5142047183309888,-1.5121588343433656
1821,-1.981773505607046,-1.9817310988907133,-1.9818804208059486
1822,-1.6942216269547976,-1.694658890055425,-1.694392263937415
1823,-1.7147458599199634,-1.7157785216930221,-1.7148620112194075
1824,-1.616991005064972,-1.6181737515991443,-1.6163381439524165
1825,-3.087858900783873,-3.0877828913577297,-3.088491985772044
1826,-1.876463117484322,-1.877026152082899,-1.8765114878814377
1827,-1.5339666272928363,-1.53263655119714,-1.5328448082964212
1828,-1.5922727183816243,-1.5937953280002104,-1.5919268649324674
1829,-1.881430953259795,-1.8812586329986811,-1.8813133521777978
1830,-1.9390249600251397,-1.939175635939087,-1.9392343747034346
1831,-1.712859171314794,-1.7135928571667038,-1.7131112389933147
1832,-1.5831286115693364,-1.584114036304034,-1.5827586033436276
1833,-1.7860923412461598,-1.7869080294122859,-1.786422092283131
1834,-2.3524680396381914,-2.3527385537714602,-2.352515021945518
1835,-2.313927923529862,-2.313711818294091,-2.3137189108384266
1836,-2.0096269336363104,-2.0093083722498877,-2.009940909143452
1837,-2.4580234857752683,-2.4584794462887216,-2.457715815671746
1838,-1.6405212400424796,-1.6403668513233176,-1.6405790513102017
1839,-1.9152804453644803,-1.914701631185749,-1.9151786034697869
1840,-1.3521497152423851,-1.3500017931903638,-1.3523152799048792
1841,-1.8070909117151426,-1.807382947675008,-1.8072803697191762
1842,-1.872098381370869,-1.8723608076028917,-1.8719677063696638
1843,-2.129295261702456,-2.1291031819552164,-2.1297085442049988
1844,-3.0985464261288187,-3.0992484465473122,-3.098895306467057
1845,-1.743026150789024,-1.7437563548743606,-1.7423164883852418
1846,-1.0945015016595694,-1.0935376449429954,-1.0937965166247317
1847,-1.249360226877245,-1.2494298828019592,-1.24845155897432
1848,-1.8128016431250051,-1.8129543949789582,-1.8124094407106397
1849,-2.2580559860820677,-2.2580579182587135,-2.2579964557913637
1850,-1.7891322351750398,-1.7889037997194388,-1.7892930991099205
1851,-3.0599647592326296,-3.059917046742985,-3.0600687642135687
1852,-3.275006375395615,-3.2771547612318503,-3.275499374144523
1853,-2.975048932779651,-2.9744718393798806,-2.974615356040575
1854,-3.124844162807033,-3.1246401015608707,-3.1248817010525616
1855,-3.1788191144336038,-3.179347989108789,-3.178751709383495
1856,-3.0449361181097054,-3.0456492575061884,-3.0451229306573975
1857,-3.1092718295525392,-3.110080148680205,-3.109167973588697
1858,-3.0645753006405165,-3.0643042892158143,-3.064816568247716
1859,-3.067604737524106,-3.067767577660398,-3.0675990901006527
1860,-2.8800286767834353,-2.879641719475533,-2.879998414156969
1861,-3.3608902435992674,-3.360920473311861,-3.3599159670863052
1862,-2.9462024863019205,-2.9456396397832605,-2.9465009086616236
1863,-3.1499193870749163,-3.1512920953446657,-3.149687311990149
1864,-3.1395639050118853,-3.140478851858039,-3.1398576527955715
1865,-2.9081603362994812,-2.907642227294226,-2.9082613973027667
1866,-3.155236025217937,-3.156330485282322,-3.1559484902961006
1867,-3.4756669612644036,-3.476492978107238,-3.475335231141657
1868,-3.2349866433666135,-3.236408888298363,-3.23373373332148
1869,-2.9223172278685583,-2.921762538897007,-2.9226881709355794
1870,-3.2879480893510964,-3.2888739956487143,-3.2875030811821935
1871,-3.16959874960497,-3.170828961440484,-3.1692251525423
1872,-2.0365427609544184,-2.036535008039317,-2.0365517662762276
1873,-2.128515859773934,-2.1279576418763106,-2.128704707327377
1874,-2.5653244119703618,-2.5651031085566207,-2.5651558124691007
1875,-2.6806190894735185,-2.6807141757803836,-2.6805905901291984
1876,-2.2024623308016436,-2.2020912929128857,-2.2024858140468773
1877,-2.651546126451393,-2.650922837524433,-2.652077086365623
1878,-2.2052512653088296,-2.2049269981448454,-2.205246877023609
1879,-2.5411832244891857,-2.541023637574951,-2.5413850494440227
1880,-2.1105435764171787,-2.1099643776455457,-2.11059725432801
1881,-2.4256776833360614,-2.4263019498040124,-2.4255665243436444
1882,-2.3156595096014154,-2.3156172992520974,-2.3156835635907296
1883,-2.5673484272533944,-2.5674319508143193,-2.567349300186716
1884,-2.1765554811648755,-2.176523662834655,-2.176602633499136
1885,-2.1591670106007186,-2.1585780029218227,-2.159304453323925
1886,-2.4348477724065622,-2.4350073701731367,-2.4347327330704456
1887,-2.343136528387268,-2.3436551941304,-2.3431239046407564
1888,-2.2572805940040683,-2.257083147637585,-2.2583405271568586
1889,-2.1631900995434297,-2.1627508188776976,-2.163245089068427
1890,-2.805631845944886,-2.8056023400199144,-2.806127832794651
1891,-2.8251140681626223,-2.8236892231244366,-2.8250885930551286
1892,-2.8342304179024294,-2.8340910502257204,-2.83376076079426
1893,-2.5328971530457745,-2.532451831096019,-2.532809927480017
1894,-2.938211866537366,-2.9379352673593617,-2.9384142994169675
1895,-2.8694757908779702,-2.8693035334919967,-2.8684080158677125
1896,-2.7189738811159994,-2.7189203126841033,-2.7190263788259266
1897,-2.4580930764233937,-2.458891563187521,-2.458497494478477
1898,-2.3115919269778296,-2.312143959141056,-2.3112635140626345
1899,-2.9444103101921417,-2.94394783461995,-2.9442813224362148
1900,-3.0473406162897407,-3.0474666836196844,-3.0474561746194575
1901,-2.9573404673547445,-2.956955181735122,-2.9562395731733657
1902,-2.133534305837669,-2.133499849266584,-2.1335530502439912
1903,-2.4489192452033803,-2.448956200196293,-2.448677234277828
1904,-2.7619090990380406,-2.7614869161493507,-2.7621430222789765
1905,-2.7886952984422018,-2.7885388064000853,-2.7888557105274727
1906,-1.8819833120673781,-1.8817724666641287,-1.8818331351980322
1907,-2.65467216343394,-2.654335673703419,-2.6545547034390378
1908,-2.220526064772408,-2.2198112143193467,-2.220450738559591
1909,-2.298265598920354,-2.296479522653327,-2.299076036086099
1910,-2.449380291363412,-2.449066594925826,-2.4490760216315794
1911,-2.2084364258389706,-2.207941697907124,-2.2084472445859205
1912,-2.300100549724762,-2.299972150630603,-2.3001441648947787
1913,-3.0470005123798356,-3.0474938303441474,-3.0471583504112094
1914,-2.7694871058009847,-2.7699023878054554,-2.7698793294379875
1915,-2.4510462213504596,-2.451265364784546,-2.4509959047854952
1916,-2.227576175373297,-2.2273792256106093,-2.2276485181761068
1917,-2.6410654975841905,-2.64149978834501,-2.6413519156262804
1918,-2.46536570135692,-2.4658140199923237,-2.4654228345930287
1919,-1.9224947620962105,-1.9233820520680909,-1.9225294189790598
1920,-1.9274056416492285,-1.9268213230148483,-1.9277240986513922
1921,-2.3790718496279566,-2.3792769330743675,-2.3789475711555337
1922,-2.426297163580823,-2.4241731250743785,-2.4249963143878026
1923,-2.6734286889449885,-2.67278701996862,-2.673602805667957
1924,-1.8875966593854914,-1.8879723396559913,-1.8870934608043115
1925,-2.7246666994345827,-2.724070019606142,-2.7251543183251363
1926,-1.8870521692964382,-1.8866171494222557,-1.8871777838700736
1927,-1.6441884680693877,-1.6441321065946994,-1.6441499387295857
1928,-1.608379203109721,-1.608701020297549,-1.6076859790652058
1929,-2.01430886267144,-2.0134540158311953,-2.0142715334541443
1930,-2.1467332914165365,-2.1464760242886936,-2.1470389315877436
1931,-2.631480957710747,-2.6317326187408376,-2.631478858544711
1932,-2.786147403174519,-2.78595441739006,-2.786322224953458
1933,-2.2784003092718015,-2.278484392251104,-2.2785554030689483
1934,-1.3757524036566258,-1.3756773917655554,-1.3760367078169846
1935,-2.0197432458340536,-2.0207597267154913,-2.0192434582547363
1936,-2.0466030764503023,-2.046007572295176,-2.046521683018112
1937,-2.3265726146167887,-2.326151006368629,-2.3266736521941787
1938,-1.7193613357650326,-1.7197227745402976,-1.7191527795050099
1939,-2.47326721631449,-2.4732631232561655,-2.47334444228832
1940,-2.3310086110871913,-2.330814690078533,-2.3308760832103133
1941,-2.816017287613382,-2.815535689387372,-2.8164983000019266
1942,-2.927886876701243,-2.9272999529361527,-2.9280642333481803
1943,-2.4857290568456794,-2.4862760053807498,-2.4858702341967103
1944,-2.750129732293018,-2.7501612032459875,-2.7504832135147588
1945,-2.444679815126617,-2.444215593995252,-2.4444569009787274
1946,-2.6435855706352847,-2.6434147919949447,-2.6453579718809586
1947,-2.5253071625752015,-2.5256282223982076,-2.525111053884609
1948,-2.6942671538532097,-2.6940994311653883,-2.694216151126294
1949,-2.4838934685250478,-2.4840804363840947,-2.485023103090399
1950,-2.7267482482343297,-2.7269827231527786,-2.7269255438507582
1951,-2.6114280119020314,-2.611712633885752,-2.6112968635246374
1952,-2.3956251537313307,-2.3959667594028664,-2.395851483879073
1953,-2.6399309606844366,-2.639977779028857,-2.640000079111527
1954,-2.640240305159625,-2.6407938791854693,-2.640519387975271
1955,-2.2671949206622846,-2.2678664274744227,-2.267667590554
1956,-2.4649705846856134,-2.4648749275006194,-2.465637931867427
1957,-2.8893713762304394,-2.889149559324994,-2.8896030863778512
1958,-2.5870706455016674,-2.586500208337579,-2.586312697303416
1959,-2.668366480123142,-2.666783326919004,-2.6690381469920723
1960,-2.442696040646322,-2.442162797037858,-2.4426546284010775
1961,-2.4104425387248316,-2.4103243646666646,-2.410479013313153
1962,-2.4577563875473105,-2.457557737507181,-2.4592453969087624
1963,-2.544690997531362,-2.5451056236508687,-2.5445714644436066
1964,-2.7066229676684106,-2.7064003550170614,-2.7072264032978177
1965,-2.856000808081807,-2.8556116429544116,-2.8561396605818077
1966,-2.7094929345344947,-2.708845930257233,-2.709942943941495
1967,-1.980806817632759,-1.9811133335070708,-1.9810314059305179
1968,-2.5203007802124184,-2.520544947292395,-2.5201853013402316
1969,-2.523084935575931,-2.5230434610146713,-2.523439121557105
1970,-2.615546923499233,-2.614494614134229,-2.616084308641125
1971,-2.37451270152701,-2.374725215770391,-2.374674167815621
1972,-2.0996366018159653,-2.0996496876401163,-2.0996276946210397
1973,-2.234699182931813,-2.2345011012115936,-2.234887257755064
1974,-2.775054686403619,-2.7743663675584176,-2.775303426106039
1975,-2.93068116702783,-2.9302855125282035,-2.930726948939414
1976,-1.9799511213362502,-1.9796565535823756,-1.9800088408196275
1977,-2.6195110394815053,-2.620603724249921,-2.619944197639126
1978,-2.248341001756789,-2.2483145849091137,-2.2484383642646657
1979,-2.423971646620511,-2.423314724843133,-2.4238346931426786
1980,-2.3129240557301953,-2.3127019804073177,-2.3127669516984577
1981,-2.410217926028592,-2.4106869443593864,-2.41045657504775
1982,-2.278981552828291,-2.2791074007873506,-2.2791520732723565
1983,-3.04130811740819,-3.0415950529398383,-3.041575612443574
1984,-2.6471317495465847,-2.647334772889988,-2.647047307387653
1985,-2.3043138119582407,-2.3043489104934345,-2.304402363575237
1986,-2.2952275639599717,-2.295418451499162,-2.2949446489125584
1987,-2.617325439770643,-2.617593290605666,-2.6173044566356576
1988,-2.403127144831394,-2.4034460768846793,-2.403090979809621
1989,-2.1479541497834465,-2.1472257252131906,-2.1479125872466076
1990,-1.9892228715768314,-1.9899309982021511,-1.9898109380409614
1991,-2.519510767568047,-2.5197152291283085,-2.5193227434691057
1992,-2.557458262497742,-2.555003761186189,-2.559313224236245
1993,-2.6647403736508375,-2.664871140098118,-2.664509129385048
1994,-1.9527391952261883,-1.9528982542234532,-1.9530996518634343
1995,-2.817006379235493,-2.8168827204930387,-2.817204338234575
1996,-1.988708376799841,-1.9890728976275476,-1.9889436925606512
1997,-1.6903264103965365,-1.6908242204804451,-1.6897986550609048
1998,-1.7413796681083253,-1.7397207160662018,-1.7426991241668863
1999,-1.7651778236402575,-1.7652562261078668,-1.7650994373579296
2000,-2.245904436512541,-2.245396419129703,-2.245638572360333
2001,-2.6105378851073078,-2.6117705976766237,-2.6107414636879818
2002,-2.0979009091567904,-2.097352560571989,-2.0984517715740574
2003,-1.2534116828710777,-1.2521746533923623,-1.2533437191556678
2004,-2.266412065442201,-2.2659141768245457,-2.266662928100204
2005,-2.104640981491768,-2.1044595792130782,-2.10464820928871
2006,-2.1299274178841903,-2.127971502037857,-2.129452194569753
2007,-1.8480014387583612,-1.8487948883277576,-1.8483179998781292
2008,-2.179215560516354,-2.179119425131913,-2.17921614756824
2009,-2.570844614629622,-2.570506374980603,-2.570531241805499
2010,-2.698063033693123,-2.697973900206643,-2.698147870070883
2011,-2.788381717590802,-2.7882235863088467,-2.78847404061692
2012,-2.137736039589866,-2.137228980524143,-2.137962206758653
2013,-2.7286818430117985,-2.728013627207389,-2.7293079114225756
2014,-2.424013485751338,-2.424327474808855,-2.423867743030027
2015,-2.513496132924584,-2.513746570280706,-2.5136638377458422
2016,-2.5095747643544946,-2.5094957621451575,-2.509469714301749
2017,-2.527025543003395,-2.527038900820749,-2.5266799752111333
2018,-2.3340214820504017,-2.33401562128636,-2.334122664870785
2019,-3.228432039056047,-3.2296809485899187,-3.2279513592835407
2020,-2.9098324002137037,-2.9101145093620024,-2.910687267424952
2021,-2.473614632551616,-2.473635452916656,-2.4733206434863986
2022,-2.532317164672826,-2.5322291405979307,-2.531872705469419
2023,-2.755456125855723,-2.7553966519791877,-2.75513485464341
2024,-2.559456477601361,-2.559249743067501,-2.559365709556251
2025,-2.2269298817962326,-2.2269876793684817,-2.22687037583896
2026,-2.301354370717057,-2.300835898336774,-2.301467126768711
2027,-2.6645217539107335,-2.6646048650223038,-2.6647202900600964
2028,-2.2506552037401137,-2.2509985459968846,-2.2494995821634083
2029,-2.9170721555137695,-2.9164531693413753,-2.916616795548007
2030,-2.123530805280442,-2.1233318202615226,-2.123826895532638
2031,-2.2077415578133412,-2.2074882892214407,-2.2075619077590245
2032,-1.853630421266063,-1.8544535157166884,-1.8540400027504176
2033,-2.272252712692421,-2.2719374060163116,-2.2725733137938606
2034,-2.3946055578261793,-2.3948522932934884,-2.394694639527353
2035,-2.7700992930890056,-2.7703612024402338,-2.769979205896988
2036,-2.2751121810940775,-2.2750903610973405,-2.2752237997350293
2037,-1.5349936739962566,-1.535085610552151,-1.5361714548701633
2038,-2.3506964561321215,-2.351265637491343,-2.3515024686789623
2039,-2.078454676615548,-2.078460140325609,-2.078745099133248
2040,-2.2448386842817105,-2.2443644866698493,-2.2425908518779676
2041,-2.2249449152167995,-2.2247940983917758,-2.2250724074199137
2042,-3.0345348026143286,-3.034585640903768,-3.0345099609703734
2043,-2.944650415135849,-2.9444689184271007,-2.9446848079120125
2044,-3.302364254712628,-3.3033922343690456,-3.302591016727266
2045,-3.2260692120455934,-3.228560011599585,-3.2264825175109864
2046,-3.615629445103144,-3.6199818553163317,-3.615743039844856
2047,-3.2720453282762874,-3.2724445833820957,-3.272370622987314
2048,-3.227330264338256,-3.2280711995342526,-3.22775109425639
2049,-3.2088959420706336,-3.209544795373073,-3.208873895680002
2050,-3.518947703398318,-3.521524018629969,-3.5165543471904233
2051,-2.8854037997882624,-2.883806718557411,-2.886148283928422
2052,-3.0919354923022606,-3.093719625845206,-3.092283674947679
2053,-3.2275400561819088,-3.2282710814414437,-3.2279716338522606
2054,-3.110978342221227,-3.1114173781620567,-3.1107529917085928
2055,-3.1714210902772972,-3.1724372898946624,-3.171863869810585
2056,-2.9789965382307138,-2.978870690427146,-2.979208048115546
2057,-3.4227062805824966,-3.425367166130702,-3.4237430273750786
2058,-2.8366531155513366,-2.836295091994093,-2.8368170150421435
2059,-3.139529437414155,-3.1407320905667966,-3.1400242389452173
2060,-2.929596757301648,-2.928969623164625,-2.9299420201229562
2061,-3.0388189137676704,-3.0397427812390605,-3.038903813384814
2062,-3.0646394048010763,-3.064374529078546,-3.0620913123509115
2063,-2.9903236412440712,-2.990320979478422,-2.9903421697999724
2064,-2.938430374105508,-2.9382153237884348,-2.938386144935812
2065,-3.006476508289498,-3.008499885655887,-3.0051867263744363
2066,-3.2409091924428917,-3.2419897466745073,-3.2407458924511143
2067,-3.123717508584397,-3.1248164380655123,-3.1234303194841226
2068,-3.8335066635602972,-3.860164212244727,-3.8112233892592395
2069,-2.8728745679203977,-2.8735811380177565,-2.872449428112051
2070,-3.217647735329079,-3.218181714029697,-3.2179296886623314
2071,-2.969119019837088,-2.9690805061453682,-2.9692351393713006
2072,-2.931071287978175,-2.930904147535318,-2.9311704482855583
2073,-3.1233163499345955,-3.124191224376834,-3.1234467104069705
2074,-3.0861105490342413,-3.086982453379461,-3.085888003086553
2075,-2.685924203639012,-2.6856564351473335,-2.6865306740203017
2076,-2.664857105656322,-2.664529276336684,-2.6649963954947204
2077,-2.9397807968802923,-2.9400500621488384,-2.9396053381203098
2078,-3.282108812158213,-3.2839755650515436,-3.2826406079254222
2079,-3.2851658914727273,-3.286158708214023,-3.285078565338341
2080,-3.115167752553619,-3.115908462890707,-3.1149394843406126
2081,-1.9377491973862442,-1.9377490847975665,-1.9377338441214291
2082,-1.7143792039083288,-1.7144402020425935,-1.7145922224251975
2083,-2.1912976262364245,-2.1916026870785297,-2.1913921912252023
2084,-2.1817115128565647,-2.1814904897523197,-2.1818679765760782
2085,-1.8900119925928602,-1.8902241310470838,-1.889568122696804
2086,-2.3709609772982656,-2.3707573413032677,-2.3704712664381837
2087,-1.9265805345335358,-1.9253168044653286,-1.9258837403498599
2088,-2.0095209793623443,-2.0091962878513274,-2.0099127075086622
2089,-1.7438245770616236,-1.7442107934283433,-1.7436069124495088
2090,-1.9401998149726318,-1.940027542162412,-1.9405857534102793
2091,-1.8749028004351138,-1.8751679203316285,-1.8754424342786706
2092,-2.0949156965260753,-2.0947396091737556,-2.095119430883713
2093,-1.6591019777670566,-1.6599041179834935,-1.6583819347189586
2094,-1.8058194678614008,-1.805824264736008,-1.805400362091738
2095,-1.9501354028038653,-1.9510291085772962,-1.9503727475102683
2096,-1.9012158413664295,-1.9009942934209696,-1.9014942544722981
2097,-1.948299071966058,-1.948903096813496,-1.9473908615922375
2098,-1.8108425981144993,-1.8110004670579385,-1.8107119943955223
2099,-2.2376303625662524,-2.2373718408519876,-2.237815346980859
2100,-2.552478552600399,-2.552233650512828,-2.552601330634452
2101,-2.369037461399259,-2.3689280363461225,-2.3690678506299427
2102,-2.1504544053204495,-2.1503930409020935,-2.1502372276117767
2103,-2.5245329687168105,-2.5239435964307413,-2.524801929185802
2104,-2.0138602360859235,-2.0132141474880934,-2.013947392307382
2105,-1.8510527773730312,-1.8497001610410457,-1.8518632090027216
2106,-1.8452120961050553,-1.8467456723658862,-1.8454411450824137
2107,-2.2074019618496843,-2.2070637549390133,-2.207419469848301
2108,-2.1732492332250155,-2.1722484225630727,-2.1741825773759675
2109,-2.263583307403778,-2.2630910014412082,-2.263774095820854
2110,-2.177182040760235,-2.175829532299345,-2.1770516967896265
2111,-1.727813411584213,-1.7285243818137783,-1.7273775094073005
2112,-1.75353240561666,-1.7539979286908771,-1.7533648097478851
2113,-1.9746332178898274,-1.9735261455890367,-1.9749264985436692
2114,-2.0587673453896818,-2.0581786831906888,-2.058926686646624
2115,-2.1202141024235934,-2.1193462722974954,-2.120149351613496
2116,-2.9894826694174883,-2.9894581064715857,-2.9895114534134364
2117,-3.477686324247723,-3.480634088649186,-3.4742584608294718
2118,-2.9890434789582185,-2.9896326507929665,-2.989014024869681
2119,-3.0723463039758414,-3.0729106792168186,-3.072277316664094
2120,-2.816977931626054,-2.8153978783025404,-2.818753401996608
2121,-3.3759879236626187,-3.376801715521999,-3.37634254002422
2122,-2.683007693716677,-2.6813335294192586,-2.6850861939511557
2123,-3.167662164301362,-3.1687825036645587,-3.168210154333953
2124,-2.856941663301649,-2.8569168148045727,-2.8569531662887497
2125,-2.9748276413665606,-2.9749660722016715,-2.9748472477694023
2126,-2.6946924342945313,-2.694722047389058,-2.6948067271021126
2127,-2.939261499322143,-2.9390832976549826,-2.9392974995999617
2128,-3.192167143034572,-3.1941646264211285,-3.1926330982376108
2129,-3.190710863702215,-3.190208609793891,-3.191783420358116
2130,-3.195405614399193,-3.196001649143086,-3.195338640447298
2131,-3.172569850084268,-3.1736415907184865,-3.172878043966586
2132,-2.9866122713207597,-2.986393273156029,-2.986562627201729
2133,-3.381719860513338,-3.3827276258328096,-3.381005602330505
2134,-3.1571728409878705,-3.1583102872327173,-3.157191284371541
2135,-2.7354702395174875,-2.7339642018289343,-2.7360556379473966
2136,-2.9724081027276728,-2.9722652196739414,-2.9724852206232364
2137,-2.8383219161846225,-2.837541288635004,-2.838463685461351
2138,-2.78405817169549,-2.783144922199436,-2.7845974299075387
2139,-2.8774279405617187,-2.8760923325610674,-2.878789144322733
2140,-2.602753495545032,-2.6025626707050535,-2.6027978700683776
2141,-3.081913453775581,-3.081440708674488,-3.082722129187598
2142,-2.998460868372049,-2.9990460056783093,-2.9984172725013662
2143,-2.321868074138564,-2.321201352357353,-2.3219724848382697
2144,-3.2437225900396705,-3.2466868723871913,-3.244034485932163
2145,-2.968442403195611,-2.9685623513042287,-2.9685074013699153
2146,-2.99183965265834,-2.991504080534516,-2.9920324550259423
2147,-2.5949616380381326,-2.595194379319088,-2.594843168221029
2148,-2.5656274007837867,-2.5656620578134186,-2.5656489874221426
2149,-2.7718645528082364,-2.771616911057755,-2.7719188389348637
2150,-3.0355346594111166,-3.0353992260119163,-3.0361673086558794
2151,-3.1571374501785776,-3.1570560197786968,-3.157356223251131
2152,-2.2556746029144366,-2.255991415915794,-2.2545465067678365
2153,-2.981512216264761,-2.981204140749117,-2.981465842912275
2154,-2.732504739359982,-2.7320487902638764,-2.7329846090294767
2155,-2.8256166114584604,-2.8252217498827936,-2.8261709845139515
2156,-2.7926592596249367,-2.7930677627985308,-2.793095928169941
2157,-2.8450342857606525,-2.8448727306209323,-2.84514712858155
2158,-2.507826189599531,-2.507968805015887,-2.508067547480814
2159,-3.143420741948101,-3.1433408149745694,-3.142321771124152
2160,-3.0764722672756575,-3.077883419469993,-3.076958371829571
2161,-2.6739950220698496,-2.6736240974435743,-2.6738336788571684
2162,-2.8629732533901153,-2.8626226001848933,-2.86304426473195
2163,-2.8787441579229487,-2.878373521653929,-2.879140290223762
2164,-2.7193612961382696,-2.7190902529254557,-2.71955787499061
2165,-2.1980914522187387,-2.197714056416724,-2.1980992398340318
2166,-2.1369073589278025,-2.1369466186070856,-2.137091018387259
2167,-2.953117237719396,-2.9529743869962193,-2.9530928478742196
2168,-3.0802029925568153,-3.080313872346977,-3.0805661010006284
2169,-3.031706961751591,-3.0318228166636745,-3.0320235684473333
2170,-2.3453240046382033,-2.3455073987996666,-2.345729583455596
2171,-2.2387716945820864,-2.2388617510022124,-2.238758400242892
2172,-2.111913896877125,-2.111505763921013,-2.1121031138096473
2173,-2.149274840313179,-2.148842175212599,-2.149456487374339
2174,-2.493258855832918,-2.4936338785301717,-2.4930479621655866
2175,-2.497727326438395,-2.4977520351749742,-2.497837912568327
2176,-2.7792576206740955,-2.7795874104001883,-2.779241954630957
2177,-3.2383435297457646,-3.2394283240021338,-3.2385671417003983
2178,-2.6306749555851994,-2.6307423327854886,-2.631095126903911
2179,-1.7174194779941345,-1.7188258698594996,-1.7176972635609653
2180,-2.399218084228062,-2.400289648971295,-2.3992881458345146
2181,-2.267165229824418,-2.2669439115790215,-2.2673006340978707
2182,-2.411140104406987,-2.4111161014151605,-2.4112237018850657
2183,-2.107270804752953,-2.10740890841891,-2.107500556546127
2184,-0.7493107433342223,-0.7493701790784882,-0.7493280855875417
2185,-1.063408694785176,-1.0637831624207092,-1.062910281133918
2186,-1.5462942978229406,-1.546392936851024,-1.5460837340889464
2187,-1.7402431687114202,-1.7398079903470567,-1.7406937851045299
2188,-1.233395168785178,-1.2329792816999372,-1.2338876453160825
2189,-1.6950504931563897,-1.6954339194518908,-1.6952701866728255
2190,-1.2484036119832238,-1.2475016945729722,-1.2485569071221039
2191,-1.529528434167433,-1.5296836065592798,-1.529465518998722
2192,-0.9729150115783667,-0.9724306473348043,-0.973160387379647
2193,-1.3785009898123899,-1.3784225943379942,-1.378128548298976
2194,-1.1136152130268306,-1.1133606834028411,-1.1136452218218003
2195,-2.411501193199239,-2.4106302816069967,-2.4118410530515613
2196,-1.489148439076378,-1.489798253356417,-1.4893026498419943
2197,-1.155614985886568,-1.1546339210496959,-1.1559793664108247
2198,-1.1464573164283713,-1.1463544339723488,-1.1469407954904367
2199,-1.429152694086528,-1.4293196229500196,-1.429248855078281
2200,-1.3672490058835987,-1.3674789868185786,-1.3666671336944352
2201,-1.3097354341130272,-1.3098749780018553,-1.3098697793683254
2202,-1.0481847728644185,-1.0480567107362366,-1.0481533047596205
2203,-1.3382093845323675,-1.3372041124104685,-1.3384165335211056
2204,-1.726175588921629,-1.7269905503735734,-1.7263693373446398
2205,-1.5330714289015654,-1.5333022503066192,-1.5330417690433038
2206,-2.2427941677575784,-2.242382478496517,-2.2433218924532032
2207,-1.9340802658690952,-1.9341090763042563,-1.9341703019390395
2208,-1.3085742182592646,-1.3081116424206876,-1.3085123789783384
2209,-1.5716994123603452,-1.571885362376956,-1.5719483602575453
