id,class,predicted
case123_day20_slice_0084,stomach,12371 15 12633 23 12896 31 13160 35 13423 39 13688 42 13951 46 14216 48 14480 51 14746 52 15010 55 15276 56 15541 57 15806 58 16072 58 16337 59 16603 59 16868 60 17134 60 17400 60 17666 60 17932 58 18198 56 18464 54 18730 48 18996 46 19263 43 19529 42 19796 40 20062 38 20328 36 20595 35 20862 31 21128 30 21395 28 21662 25 21928 24 22195 21 22462 18 22730 14 22999 8
case123_day20_slice_0085,large_bowel,15068 6 15332 13 15597 16 15863 19 16128 22 16394 23 16660 25 16926 27 17192 28 17458 29 17724 29 17991 29 18258 29 18524 29 18792 28 19059 29 19327 28 19594 28 19861 27 20128 27 20395 26 20662 26 20929 25 21195 26 21462 26 21729 25 21995 25 22262 24 22528 25 22795 24 23061 24 23327 24 23594 23 23860 23 24127 22 24393 22 24659 22 24925 22 25192 20 25458 20 25724 20 25991 18 26258 16 26525 14 26794 6
case123_day20_slice_0085,small_bowel,18246 6 18510 10 18774 14 19038 18 19303 21 19568 23 19833 26 20098 28 20362 32 20627 33 20892 35 21158 36 21423 38 21689 39 21955 39 22220 41 22486 41 22752 41 23018 41 23284 41 23550 41 23816 41 24083 40 24349 39 24616 38 24882 38 25150 35 25419 31 25687 28 25956 22 26223 18
case123_day20_slice_0085,stomach,12632 15 12895 25 13158 30 13422 35 13686 39 13950 42 14214 46 14479 48 14744 50 15009 51 15274 53 15539 54 15804 56 16070 56 16335 57 16600 58 16866 58 17132 58 17398 56 17664 56 17930 54 18196 48 18462 46 18728 44 18994 42 19260 41 19526 40 19792 37 20059 35 20325 34 20592 32 20858 31 21124 29 21391 28 21658 25 21924 25 22191 22 22458 20 22725 18 22992 15 23260 11 23528 6
case123_day20_slice_0086,large_bowel,15333 6 15597 12 15862 15 16127 19 16393 21 16659 23 16924 25 17190 27 17456 29 17722 29 17988 30 18255 30 18522 30 18789 30 19056 30 19324 30 19591 30 19859 29 20127 27 20394 27 20661 27 20928 26 21194 27 21461 27 21728 26 21995 26 22261 26 22528 25 22794 25 23061 25 23327 25 23594 24 23860 24 24126 24 24393 23 24659 23 24925 23 25192 22 25458 22 25724 22 25991 20 26257 20 26524 18 26791 17 27057 16 27325 13
case123_day20_slice_0086,small_bowel,18514 1 18777 7 19041 12 19305 16 19570 18 19834 22 20099 24 20364 27 20628 30 20893 33 21159 34 21424 36 21689 37 21955 39 22220 40 22486 41 22751 42 23017 42 23283 42 23549 43 23815 43 24081 43 24347 43 24613 42 24879 42 25146 41 25414 38 25681 37 25950 33 26217 31 26486 25 26755 18
case123_day20_slice_0086,stomach,13167 8 13428 20 13691 27 13955 31 14218 36 14483 39 14747 43 15012 45 15276 48 15542 48 15807 50 16072 51 16337 53 16602 54 16868 54 17133 55 17399 55 17665 55 17930 54 18196 53 18462 52 18728 48 18994 46 19260 44 19526 42 19792 40 20058 38 20324 37 20590 36 20856 35 21123 33 21389 32 21655 30 21922 28 22188 27 22454 26 22721 24 22987 22 23254 20 23520 19 23788 15 24055 12 24323 7
case123_day20_slice_0087,large_bowel,14797 8 15062 13 15327 18 15593 20 15858 23 16124 25 16390 27 16656 29 16922 30 17188 32 17455 32 17721 32 17988 32 18255 32 18522 34 18790 33 19058 32 19327 29 19594 29 19861 29 20128 28 20396 27 20662 28 20930 26 21196 27 21463 27 21730 26 21997 25 22263 25 22530 25 22796 25 23063 24 23330 24 23596 24 23862 24 24129 23 24395 23 24661 23 24927 23 25194 22 25460 22 25727 20 25993 20 26260 18 26527 17 26793 16 27061 13 27329 9
case123_day20_slice_0087,small_bowel,18245 4 18509 9 18772 14 19037 17 19302 21 19567 23 19832 27 20096 30 20361 32 20626 35 20891 37 21157 38 21423 39 21688 41 21954 41 22219 43 22485 43 22751 44 23017 45 23283 45 23549 45 23815 45 24082 44 24349 43 24616 41 24882 41 25149 39 25418 35 25686 32 25954 29 26222 25 26494 15
case123_day20_slice_0087,stomach,13165 9 13427 19 13691 26 13955 30 14218 36 14482 39 14747 41 15012 44 15276 46 15542 47 15806 50 16072 50 16336 52 16602 52 16867 53 17133 52 17398 51 17664 51 17930 50 18196 46 18461 46 18727 44 18992 44 19258 42 19524 39 19790 39 20056 37 20322 36 20588 35 20854 35 21120 33 21386 32 21652 31 21919 30 22185 28 22452 26 22718 25 22984 24 23252 20 23518 19 23785 16 24052 13 24320 9
case123_day20_slice_0088,large_bowel,14264 7 14528 13 14793 19 15059 21 15324 24 15590 26 15856 27 16122 29 16387 32 16654 32 16921 33 17188 33 17455 34 17721 34 17988 34 18257 33 18524 33 18792 32 19061 30 19328 30 19595 30 19863 29 20130 28 20397 27 20664 27 20931 27 21197 27 21464 26 21731 26 21998 25 22264 25 22531 24 22797 25 23064 24 23331 23 23597 23 23863 23 24129 23 24396 22 24662 22 24928 22 25195 21 25461 20 25727 19 25994 18 26261 16 26529 13 26797 9
case123_day20_slice_0088,small_bowel,17445 4 17711 4 17975 10 18239 14 18504 16 18768 21 19034 22 19298 26 19563 30 19828 32 20093 35 20359 36 20624 38 20889 41 21155 41 21421 42 21687 43 21953 43 22219 44 22484 46 22750 46 23016 46 23282 46 23548 46 23815 45 24082 43 24349 42 24617 39 24883 39 25150 37 25420 32 25687 30 25956 24 26225 18
case123_day20_slice_0088,stomach,12899 11 13161 19 13425 24 13689 28 13952 32 14216 36 14481 38 14746 40 15010 43 15275 45 15540 46 15805 48 16070 49 16335 50 16600 50 16865 49 17130 48 17396 46 17662 46 17927 45 18193 44 18458 44 18724 41 18990 41 19255 40 19521 40 19786 39 20052 39 20318 38 20584 37 20850 37 21116 35 21382 35 21648 33 21914 33 22180 32 22446 31 22713 28 22979 28 23245 26 23512 24 23778 23 24045 20 24312 17 24579 13 24845 13 25112 9
case123_day20_slice_0089,large_bowel,14261 9 14526 15 14791 21 15056 24 15322 26 15588 28 15853 30 16120 31 16385 34 16651 35 16918 35 17185 36 17453 36 17719 36 17986 36 18254 36 18522 35 18790 34 19058 33 19327 31 19595 30 19862 30 20129 29 20397 27 20663 28 20931 27 21198 26 21465 25 21731 26 21998 25 22265 24 22531 25 22798 24 23065 23 23331 23 23597 23 23864 22 24130 22 24397 21 24663 21 24929 21 25195 21 25462 20 25728 20 25994 19 26261 17 26528 15 26795 13 27063 9
case123_day20_slice_0089,small_bowel,18241 6 18506 11 18770 16 19034 20 19300 22 19564 26 19829 30 20094 32 20359 35 20625 37 20890 39 21155 41 21421 42 21687 43 21953 44 22218 45 22484 46 22749 47 23015 47 23281 48 23548 46 23814 46 24081 45 24348 44 24617 40 24883 40 25152 36 25420 32 25687 30 25956 26 26225 21
case123_day20_slice_0089,stomach,13428 14 13691 20 13955 26 14218 31 14482 34 14746 37 15011 39 15275 42 15540 44 15805 46 16070 47 16334 50 16600 50 16865 50 17130 50 17395 49 17661 49 17926 48 18192 46 18457 45 18722 44 18988 43 19254 41 19519 41 19785 40 20050 41 20316 39 20582 39 20848 38 21114 37 21380 36 21646 35 21911 35 22177 34 22443 33 22710 31 22976 29 23242 29 23508 27 23775 25 24042 23 24308 21 24576 16 24842 16 25109 13 25376 10
case123_day20_slice_0090,large_bowel,13994 3 14257 12 14522 18 14787 22 15053 26 15318 29 15584 31 15850 32 16116 34 16382 35 16648 37 16915 38 17182 38 17450 38 17716 38 17983 38 18252 36 18519 37 18788 36 19056 34 19324 33 19591 33 19860 31 20127 31 20394 30 20661 29 20929 28 21195 29 21463 27 21729 27 21996 26 22263 26 22529 26 22796 25 23063 25 23329 25 23596 24 23863 23 24129 23 24395 23 24662 22 24928 22 25194 22 25461 21 25727 20 25993 20 26261 17 26527 17 26795 13 27063 10
case123_day20_slice_0090,small_bowel,18240 3 18504 9 18768 14 19032 19 19297 22 19562 25 19826 29 20091 31 20357 34 20622 36 20887 39 21153 40 21418 42 21683 44 21949 45 22215 46 22481 46 22746 47 23012 47 23278 47 23544 48 23810 48 24076 47 24342 47 24609 45 24875 45 25142 43 25410 40 25678 37 25948 31 26217 26 26492 6
case123_day20_slice_0090,stomach,13693 12 13956 18 14220 23 14482 28 14747 31 15011 35 15276 37 15540 40 15804 43 16070 43 16334 46 16599 47 16864 48 17129 48 17394 48 17660 48 17925 47 18190 46 18456 43 18721 44 18986 43 19252 41 19517 42 19782 41 20048 41 20313 41 20579 40 20844 40 21110 39 21376 38 21642 37 21907 37 22173 36 22439 35 22705 34 22972 32 23238 31 23504 30 23770 29 24036 29 24302 27 24570 24 24836 24 25102 22 25369 19 25636 16 25904 12 26174 4
case123_day20_slice_0091,large_bowel,14257 4 14521 13 14786 20 15051 25 15316 29 15581 32 15847 33 16113 35 16379 36 16645 38 16911 39 17178 40 17445 40 17711 40 17980 39 18248 38 18516 37 18785 37 19054 34 19322 34 19589 33 19857 32 20125 30 20392 30 20659 29 20927 28 21194 27 21461 27 21727 27 21995 25 22261 25 22528 25 22795 24 23062 23 23328 23 23595 22 23862 21 24128 21 24395 20 24661 19 24927 19 25193 19 25460 18 25727 17 25994 15 26261 12 26529 4
case123_day20_slice_0091,small_bowel,18768 10 19032 15 19297 19 19561 23 19826 27 20091 29 20356 32 20621 34 20887 36 21152 39 21417 41 21683 42 21948 44 22213 46 22479 46 22745 47 23010 48 23276 48 23541 49 23807 49 24073 49 24339 49 24605 48 24871 48 25137 47 25404 45 25671 44 25938 41 26205 39 26474 31 26742 27 27016 12 27284 4
case123_day20_slice_0091,stomach,14223 12 14487 17 14750 22 15014 25 15278 29 15542 34 15807 36 16071 39 16336 41 16600 44 16865 45 17130 46 17395 47 17661 47 17926 46 18191 46 18456 46 18721 44 18987 42 19252 42 19518 41 19783 41 20048 41 20314 40 20580 39 20845 39 21111 38 21376 38 21642 37 21908 36 22174 35 22440 33 22706 33 22972 31 23238 31 23505 28 23771 28 24037 26 24304 25 24570 22 24836 22 25102 21 25370 18 25637 15 25905 11 26175 2
case123_day20_slice_0092,large_bowel,14523 7 14787 18 15052 23 15316 28 15581 31 15847 33 16113 35 16379 36 16645 38 16911 39 17178 40 17445 41 17711 41 17979 40 18247 40 18514 39 18784 38 19053 35 19321 34 19589 33 19857 31 20126 29 20394 28 20661 27 20929 25 21196 25 21463 24 21730 24 21997 23 22264 22 22531 21 22797 22 23064 21 23330 21 23597 20 23863 20 24130 19 24396 19 24663 18 24929 18 25195 17 25461 17 25728 16 25994 15 26261 13 26528 11 26795 4
case123_day20_slice_0092,small_bowel,19037 8 19301 14 19566 18 19829 24 20095 25 20359 30 20625 32 20889 37 21155 38 21420 41 21685 43 21951 44 22216 46 22481 47 22747 48 23013 49 23279 49 23544 50 23810 50 24075 51 24341 51 24607 50 24873 50 25139 50 25406 48 25672 47 25939 45 26205 44 26472 42 26739 40 27007 36 27274 33 27542 26 27810 20
case123_day20_slice_0092,stomach,14493 6 14755 16 15019 20 15281 26 15545 31 15809 35 16074 38 16338 40 16603 42 16868 43 17132 46 17397 47 17663 47 17928 47 18193 47 18458 47 18723 46 18988 46 19254 43 19519 42 19784 43 20050 41 20315 41 20581 40 20846 40 21112 39 21378 38 21643 38 21909 37 22175 36 22440 36 22706 35 22972 34 23238 33 23504 32 23770 31 24036 30 24303 28 24569 26 24835 26 25102 24 25368 22 25635 19 25902 16 26170 11 26438 6
case123_day20_slice_0093,large_bowel,13988 5 14250 23 14515 28 14779 33 15045 35 15310 37 15576 40 15842 41 16109 42 16375 43 16642 43 16909 44 17175 46 17443 45 17709 45 17980 41 18250 38 18520 36 18789 34 19058 32 19327 29 19595 27 19863 26 20131 25 20398 24 20666 22 20933 21 21200 21 21467 20 21734 20 22001 19 22268 18 22535 17 22801 17 23068 16 23334 16 23601 15 23867 15 24133 15 24400 13 24666 12 24932 12 25198 12 25464 10 25731 7 25998 3
case123_day20_slice_0093,small_bowel,18769 12 19032 18 19297 23 19562 26 19827 30 20092 34 20357 38 20622 41 20887 43 21153 44 21418 47 21683 48 21949 49 22215 50 22480 51 22746 52 23011 53 23277 53 23543 52 23809 52 24074 53 24340 52 24606 51 24872 51 25138 51 25405 49 25672 47 25938 45 26205 43 26472 40 26739 38 27006 35 27273 31 27542 23 27809 20 28083 4
case123_day20_slice_0093,stomach,14493 4 14754 13 15016 19 15280 24 15544 28 15809 30 16074 34 16338 36 16602 39 16867 41 17132 42 17397 43 17663 43 17928 44 18193 43 18458 44 18723 42 18988 41 19254 41 19519 40 19784 41 20050 39 20315 39 20580 39 20846 38 21112 37 21377 38 21643 36 21908 37 22174 35 22440 35 22706 33 22972 33 23237 33 23503 32 23769 31 24035 30 24301 29 24568 27 24834 27 25100 24 25367 22 25634 19 25901 17 26168 13 26436 9
case123_day20_slice_0094,large_bowel,13981 18 14243 31 14507 37 14772 40 15038 42 15303 44 15570 45 15836 47 16103 47 16370 48 16637 48 16904 49 17172 49 17439 49 17705 49 17979 42 18250 38 18520 34 18789 33 19058 31 19327 28 19595 27 19863 25 20130 25 20398 23 20665 23 20932 22 21199 21 21467 19 21733 19 22000 18 22267 17 22534 16 22801 15 23068 14 23335 13 23601 13 23868 11 24134 10 24401 7 24668 3 24934 3
case123_day20_slice_0094,small_bowel,18768 13 19031 19 19295 25 19561 26 19825 32 20091 34 20356 38 20621 41 20887 42 21152 44 21417 47 21683 47 21948 49 22213 51 22479 51 22745 52 23010 53 23276 53 23542 52 23807 53 24073 52 24339 52 24605 51 24871 51 25138 49 25404 48 25670 47 25937 45 26204 42 26470 40 26737 38 27004 33 27271 30 27540 24 27807 22 28076 13 28347 3
case123_day20_slice_0094,stomach,15021 8 15282 17 15546 21 15810 26 16075 28 16339 31 16604 33 16868 36 17133 39 17398 40 17664 40 17929 39 18194 39 18459 40 18724 40 18989 40 19254 39 19520 39 19785 38 20050 39 20315 39 20581 38 20846 38 21112 37 21378 36 21643 36 21909 36 22175 34 22440 35 22706 33 22972 33 23238 31 23503 32 23769 30 24035 29 24302 27 24568 26 24834 26 25100 24 25367 21 25634 19 25900 17 26168 13 26437 8
case123_day20_slice_0095,large_bowel,13455 17 13719 23 13984 29 14249 32 14514 34 14779 37 15045 39 15311 42 15577 44 15843 46 16110 46 16377 46 16645 45 16915 43 17184 42 17454 38 17720 38 17989 37 18259 33 18527 32 18797 28 19065 27 19333 25 19600 25 19868 23 20136 22 20404 20 20671 19 20938 19 21205 18 21472 18 21739 17 22006 16 22272 16 22539 15 22805 15 23072 14 23339 13 23605 13 23871 12 24138 11 24404 11 24670 10 24936 10 25202 10 25469 9 25736 6
case123_day20_slice_0095,small_bowel,17973 7 18234 17 18499 21 18763 27 19029 29 19293 36 19559 38 19824 41 20090 43 20355 46 20620 49 20885 51 21151 52 21417 53 21682 55 21948 55 22213 57 22479 57 22744 58 23010 58 23275 59 23541 59 23807 58 24073 57 24340 56 24607 54 24873 54 25140 52 25407 49 25673 48 25940 45 26207 42 26476 36 26744 32 27012 24 27280 19 27554 2
case123_day20_slice_0095,stomach,14491 11 14753 17 15015 23 15279 28 15544 30 15808 34 16072 37 16336 40 16601 41 16866 41 17131 41 17396 39 17662 39 17927 40 18192 39 18457 40 18722 39 18988 38 19253 38 19518 39 19783 38 20049 38 20314 37 20580 37 20845 36 21111 36 21376 35 21642 35 21908 33 22174 33 22440 31 22705 31 22971 30 23237 29 23503 28 23770 26 24036 24 24302 22 24568 21 24834 21 25101 18 25368 16 25636 11 25904 6
case123_day20_slice_0096,large_bowel,13463 4 13723 15 13985 23 14249 30 14513 34 14775 40 15040 42 15306 44 15572 45 15838 48 16104 50 16371 50 16640 49 16907 49 17179 44 17450 42 17716 42 17987 37 18258 33 18527 31 18797 27 19065 26 19334 24 19601 23 19870 20 20138 19 20406 18 20673 17 20940 16 21207 16 21474 16 21741 15 22008 14 22274 15 22541 14 22807 15 23074 14 23340 14 23607 13 23873 13 24139 13 24405 13 24671 13 24937 13 25203 13 25469 13 25735 13 26001 12 26268 10 26534 10 26800 9 27066 8 27334 5
case123_day20_slice_0096,small_bowel,18504 12 18766 21 19030 27 19295 33 19561 36 19825 41 20091 43 20356 47 20621 49 20887 51 21151 54 21417 55 21683 56 21948 58 22214 58 22479 59 22745 60 23010 61 23276 61 23542 61 23808 61 24075 59 24341 59 24607 58 24873 58 25140 57 25407 54 25673 54 25939 52 26206 50 26474 45 26741 42 27008 38 27275 35 27544 27 27812 22 28084 7
case123_day20_slice_0096,stomach,15019 11 15280 19 15543 25 15807 29 16072 32 16336 35 16600 40 16865 41 17130 42 17394 41 17660 41 17926 41 18190 42 18455 42 18720 41 18986 40 19251 40 19516 40 19781 40 20047 39 20312 39 20578 38 20843 38 21107 38 21373 38 21639 36 21904 36 22170 35 22436 33 22701 33 22968 31 23234 28 23500 27 23766 26 24032 24 24298 23 24564 22 24830 22 25097 19 25363 17 25631 13 25898 9
case123_day20_slice_0097,large_bowel,14499 15 14520 17 14759 50 15023 54 15287 58 15553 60 15819 62 16088 60 16357 59 16626 59 16894 58 17162 57 17430 56 17696 56 17964 55 18232 5 18263 23 18533 20 18804 16 18979 2 19075 13 19343 11 19611 10 19880 7 20147 7 20415 5 20681 6 20950 4 21216 4 21483 4 21750 4 22016 4 22282 4 22548 5 22814 5 23081 5 23347 6 23612 7 23878 8 24144 8 24410 8 24676 8 24942 8 25208 8 25474 8 25740 8 26006 8 26271 9 26537 9 26803 9 27068 10 27334 10 27600 9 27864 11 28130 10 28396 9 28664 6 28932 2
case123_day20_slice_0097,small_bowel,18774 13 19037 28 19300 36 19563 42 19828 47 20093 49 20358 52 20623 54 20889 56 21154 58 21419 60 21685 60 21950 62 22216 62 22481 63 22747 63 23013 65 23279 65 23545 65 23811 63 24077 63 24343 63 24609 63 24875 63 25141 62 25408 61 25674 61 25940 60 26206 59 26473 57 26740 55 27006 54 27273 52 27540 48 27807 45 28075 38 28344 33 28614 23 28883 15
case123_day20_slice_0097,stomach,16615 10 16875 20 17138 26 17402 29 17668 29 17931 34 18196 35 18460 37 18725 37 18990 37 19255 37 19520 37 19785 36 20050 37 20315 36 20580 37 20846 35 21111 34 21377 33 21642 32 21907 32 22171 32 22437 31 22702 31 22967 29 23233 28 23499 26 23764 26 24031 23 24297 22 24563 21 24829 21 25095 19 25361 18 25627 17 25893 15 26159 14 26425 13 26692 11 26959 9 27225 8 27494 4
case123_day20_slice_0098,large_bowel,14229 39 14488 49 14749 57 15012 62 15275 68 15538 73 15802 77 16066 81 16328 86 16593 91 16857 95 17121 99 17385 22 17427 23 17458 1 17476 11 17651 22 17693 23 17724 1 17742 11 17914 19 17964 3 18015 6 18177 20 18285 3 18441 21 18554 2 18706 20 18971 20 19235 20 19501 19 19765 20 20030 21 20295 20 20561 20 20826 20 21091 20 21357 19 21622 19 21887 18 22153 17 22418 17 22684 17 22949 17 23087 1 23215 17 23352 3 23481 17 23617 4 23747 17 23883 5 24013 16 24148 6 24279 16 24414 7 24545 16 24679 8 24811 16 24945 8 25078 15 25211 9 25344 14 25477 9 25610 13 25742 10 25876 12 26008 10 26143 11 26274 10 26409 10 26539 11 26676 8 26805 11 26943 7 27070 12 27209 7 27336 12 27477 4 27601 13 27745 1 27867 13 28132 14 28398 13 28664 12 28930 12 29196 12 29462 10 29729 7 29997 1
case123_day20_slice_0098,small_bowel,18511 31 18771 41 19036 45 19300 49 19564 52 19829 55 20094 56 20359 60 20625 60 20891 61 21157 62 21423 62 21689 62 21955 63 22222 63 22487 64 22753 64 23019 64 23285 64 23551 63 23817 63 24083 63 24349 63 24615 62 24881 62 25147 62 25414 61 25680 60 25947 59 26213 58 26480 57 26746 56 27014 52 27280 51 27547 49 27814 48 28081 45 28349 41 28618 33 28885 28 29155 15
case123_day20_slice_0098,stomach,17414 14 17680 14 17938 23 18201 27 18464 29 18729 30 18993 30 19258 30 19523 30 19788 30 20052 31 20318 29 20583 29 20848 28 21114 27 21379 26 21644 26 21910 25 22175 23 22440 23 22706 22 22971 22 23237 21 23501 22 23767 21 24033 20 24299 19 24565 18 24831 18 25097 17 25363 15 25629 14 25898 9 26164 8 26429 8 26695 8 26961 7 27227 6 27493 6 27759 5 28026 3
case123_day20_slice_0099,large_bowel,13702 9 13952 35 13991 3 14211 57 14473 64 14736 70 14999 74 15262 81 15526 85 15791 87 16055 90 16318 92 16582 86 16847 69 17111 65 17374 61 17640 61 17905 54 18169 43 18434 36 18698 34 18963 33 19228 32 19493 31 19757 32 20023 31 20288 31 20553 31 20819 30 21085 29 21350 28 21616 27 21882 26 22148 25 22414 25 22680 23 22946 23 23212 23 23478 22 23620 2 23744 22 23885 5 24010 22 24151 6 24276 22 24416 8 24543 20 24682 8 24809 20 24948 8 25075 20 25213 9 25341 20 25479 9 25607 19 25744 11 25873 19 26009 12 26140 17 26275 12 26406 16 26540 14 26673 14 26806 14 26939 13 27072 14 27206 12 27337 15 27473 10 27603 15 27739 9 27868 16 28007 6 28133 17 28275 1 28399 17 28664 18 28930 17 29196 17 29462 16 29728 16 29994 15 30261 12 30528 8
case123_day20_slice_0099,small_bowel,17467 3 17733 3 17992 21 18246 37 18510 40 18772 46 19036 49 19301 53 19567 54 19833 55 20099 56 20364 58 20630 59 20896 59 21162 60 21428 60 21694 60 21958 63 22224 63 22490 63 22756 63 23022 63 23288 63 23553 64 23819 64 24085 63 24351 63 24618 62 24884 62 25150 61 25416 61 25682 60 25950 58 26216 57 26482 57 26749 55 27015 54 27282 53 27549 51 27815 49 28082 47 28350 44 28618 38 28885 34 29155 18
